transcript_id,transcript_position,score
ENST00000054666,1707,0.6272373
ENST00000054666,1759,0.05078529
ENST00000054666,1787,0.0015762248
ENST00000054666,1793,0.77622116
ENST00000054666,1835,0.6274596
ENST00000054666,1858,0.10058613
ENST00000054666,1892,0.780864
ENST00000054666,1927,8.369294e-05
ENST00000054666,2008,0.9312209
ENST00000054666,2049,0.8098075
ENST00000054666,2057,0.042336576
ENST00000054666,2091,0.0060619307
ENST00000054666,2100,0.009597447
ENST00000054666,2120,0.00017284213
ENST00000054666,2161,0.9714064
ENST00000054950,447,0.18925548
ENST00000054950,495,0.06500598
ENST00000054950,503,0.005431006
ENST00000054950,608,0.002213635
ENST00000054950,681,0.81037766
ENST00000054950,715,0.0006695859
ENST00000054950,744,0.0080830185
ENST00000054950,828,0.06318387
ENST00000054950,840,0.19360755
ENST00000054950,845,0.045424126
ENST00000054950,895,0.00036605418
ENST00000054950,923,0.007601584
ENST00000054950,933,0.5537393
ENST00000054950,1020,0.07350782
ENST00000054950,1068,0.4889526
ENST00000054950,1086,0.008683338
ENST00000054950,1170,0.06497311
ENST00000054950,1176,0.002454877
ENST00000054950,1193,0.0054826066
ENST00000054950,1215,0.8437914
ENST00000054950,1221,0.015692657
ENST00000054950,1292,0.9893768
ENST00000054950,1313,0.99104476
ENST00000054950,1455,0.99813026
ENST00000054950,1489,0.030380534
ENST00000054950,1499,0.027528783
ENST00000054950,1546,0.031053975
ENST00000054950,1553,0.009565559
ENST00000054950,1573,0.0035777315
ENST00000054950,1585,0.8527361
ENST00000054950,1590,0.026413377
ENST00000054950,1651,0.12611984
ENST00000054950,1667,0.0019789613
ENST00000054950,1764,0.6964233
ENST00000054950,1841,0.0021212315
ENST00000054950,1981,0.0052122646
ENST00000054950,1992,0.029662466
ENST00000054950,2010,0.0045327414
ENST00000054950,2031,0.0038092935
ENST00000054950,2203,0.004923583
ENST00000054950,2241,0.2784362
ENST00000054950,2265,0.9966714
ENST00000054950,2270,0.9666022
ENST00000054950,2278,0.0021981178
ENST00000055077,110,0.6033269
ENST00000055077,116,0.022463664
ENST00000055077,165,0.01441082
ENST00000055077,224,0.31056502
ENST00000055077,298,0.237209
ENST00000055077,307,0.028595923
ENST00000055077,389,0.1581648
ENST00000055077,491,0.014084065
ENST00000055077,499,0.00039397125
ENST00000055077,529,0.004419572
ENST00000055077,550,0.020152798
ENST00000055077,640,0.0052004745
ENST00000055077,743,0.0016808609
ENST00000055077,761,0.017579675
ENST00000055077,800,0.00013726299
ENST00000055077,973,0.03757632
ENST00000055077,999,0.00011581262
ENST00000055077,1055,0.124475576
ENST00000055077,1102,0.00092035613
ENST00000055077,1133,0.99671906
ENST00000055077,1142,0.9912696
ENST00000055077,1146,0.6915244
ENST00000055077,1228,0.97926074
ENST00000055077,1240,0.7520395
ENST00000055077,1335,0.013123784
ENST00000055077,1358,0.0037347744
ENST00000055077,1455,0.4914863
ENST00000066544,4953,0.00012280648
ENST00000066544,5088,0.002329709
ENST00000066544,5128,0.39559832
ENST00000066544,5206,0.67362326
ENST00000066544,5216,0.010852686
ENST00000066544,5224,0.028146282
ENST00000066544,5247,0.00042772273
ENST00000066544,5253,0.00030080872
ENST00000066544,5264,1.106082e-06
ENST00000078429,3024,0.00041091512
ENST00000078429,3329,0.008633993
ENST00000078429,3444,0.05146351
ENST00000078429,3602,0.97431165
ENST00000078429,3761,0.0023470894
ENST00000078429,3859,0.04578274
ENST00000078429,3898,0.0010971758
ENST00000078429,4050,0.288504
ENST00000078429,4063,0.00059240556
ENST00000078429,4106,0.04697717
ENST00000081029,122,0.002771746
ENST00000081029,191,0.00033161894
ENST00000081029,239,0.9014382
ENST00000081029,258,0.017220935
ENST00000081029,264,0.44745362
ENST00000081029,301,0.010697183
ENST00000081029,382,0.0011827169
ENST00000081029,413,0.52787775
ENST00000081029,483,0.084737495
ENST00000081029,525,0.058965437
ENST00000081029,550,0.06069801
ENST00000081029,564,0.21889582
ENST00000081029,646,0.26401466
ENST00000081029,671,0.011671698
ENST00000081029,695,0.0009525679
ENST00000081029,749,0.0005112898
ENST00000081029,800,0.38673592
ENST00000081029,810,0.0025195337
ENST00000081029,1024,0.98958886
ENST00000081029,1037,0.15228802
ENST00000081029,1232,0.059061266
ENST00000081029,1424,0.012753171
ENST00000081029,1437,0.70170444
ENST00000081029,1465,0.007962006
ENST00000081029,1514,0.073134445
ENST00000081029,1538,0.001068379
ENST00000081029,1747,0.09373768
ENST00000081029,1758,0.8440781
ENST00000081029,1771,0.0032129087
ENST00000084795,118,0.1529652
ENST00000084795,233,0.4224614
ENST00000084795,256,0.4861465
ENST00000084795,262,0.008986091
ENST00000084795,294,0.06822833
ENST00000084795,319,0.22924024
ENST00000084795,389,0.857252
ENST00000084795,475,0.010421608
ENST00000084795,495,0.008325564
ENST00000084795,566,0.038639307
ENST00000084795,570,0.0064126505
ENST00000085068,118,0.009875882
ENST00000085068,201,0.023080016
ENST00000085068,356,0.9603052
ENST00000085068,383,0.00041666446
ENST00000085068,423,0.15254685
ENST00000085068,546,0.10721399
ENST00000085068,555,0.103953555
ENST00000085068,612,0.11623653
ENST00000085068,640,0.008784173
ENST00000085068,730,0.00070572493
ENST00000085068,753,0.5974613
ENST00000085068,760,0.10953871
ENST00000085068,786,0.95353764
ENST00000085068,803,0.8081824
ENST00000085068,827,0.001556159
ENST00000085068,847,0.25612167
ENST00000085068,953,0.9918685
ENST00000085068,980,0.99952126
ENST00000085068,990,0.013283146
ENST00000085068,1082,0.9979163
ENST00000085068,1090,0.017821634
ENST00000085068,1096,0.94545543
ENST00000157812,270,0.010412745
ENST00000157812,304,0.0067842104
ENST00000157812,313,0.1757839
ENST00000157812,397,0.062444042
ENST00000157812,467,0.012507344
ENST00000157812,667,0.00071067
ENST00000157812,694,0.003212089
ENST00000157812,709,0.22668752
ENST00000157812,834,0.00085729064
ENST00000157812,1032,0.025247797
ENST00000157812,1132,0.001033847
ENST00000157812,1141,0.03660615
ENST00000157812,1180,0.054765828
ENST00000157812,1207,0.00012907702
ENST00000157812,1255,0.3725271
ENST00000157812,1273,0.00019074006
ENST00000157812,1282,0.00012581049
ENST00000157812,1324,0.14116535
ENST00000157812,1366,6.256923e-05
ENST00000157812,1390,0.12815683
ENST00000157812,1410,0.047820326
ENST00000157812,1454,0.00011535863
ENST00000157812,1527,0.015583121
ENST00000158771,380,0.00022952094
ENST00000158771,462,0.00015050439
ENST00000158771,480,0.8531679
ENST00000158771,555,0.15771997
ENST00000158771,570,0.062452458
ENST00000158771,592,0.022986095
ENST00000158771,656,1.1234948e-05
ENST00000158771,797,0.0688166
ENST00000158771,812,0.9989519
ENST00000158771,861,0.9992331
ENST00000158771,870,0.020138163
ENST00000158771,888,0.0053284564
ENST00000158771,920,0.51939374
ENST00000158771,933,0.40910906
ENST00000158771,1004,0.9928
ENST00000158771,1013,0.018645689
ENST00000158771,1034,0.00084842346
ENST00000158771,1133,0.0008827144
ENST00000160827,846,8.703016e-05
ENST00000160827,1031,0.9854306
ENST00000160827,1191,0.10588244
ENST00000160827,1314,0.007942145
ENST00000160827,1346,0.17949322
ENST00000160827,1379,0.1989941
ENST00000160827,1459,0.008741136
ENST00000160827,1475,0.13352576
ENST00000160827,1512,0.00084592425
ENST00000160827,1556,0.79484046
ENST00000160827,1760,0.8376393
ENST00000160827,1937,0.31452793
ENST00000160827,1968,0.10794542
ENST00000160827,1994,0.018669056
ENST00000160827,2037,0.49368298
ENST00000160827,2077,1.9365916e-06
ENST00000162749,756,0.6854549
ENST00000162749,850,0.52189213
ENST00000162749,919,0.85599965
ENST00000162749,1083,0.4535432
ENST00000162749,1108,0.00010504763
ENST00000162749,1207,0.71742845
ENST00000162749,1264,0.0031313344
ENST00000162749,1327,0.16813868
ENST00000162749,1354,0.0728422
ENST00000162749,1363,0.004237436
ENST00000162749,1585,0.9992254
ENST00000162749,1606,0.9992681
ENST00000162749,1696,0.9665033
ENST00000162749,1792,0.00031386022
ENST00000162749,2071,0.50758135
ENST00000162749,2099,0.3429205
ENST00000162749,2119,0.96213835
ENST00000162749,2147,0.55060446
ENST00000162749,2175,0.9993228
ENST00000166345,465,0.022415616
ENST00000166345,471,0.003990413
ENST00000166345,499,0.002141019
ENST00000166345,530,0.9016861
ENST00000166345,544,0.0017783061
ENST00000166345,554,0.1131147
ENST00000166345,585,0.0016107431
ENST00000166345,606,0.102538615
ENST00000166345,701,0.0222851
ENST00000166345,708,0.0017178106
ENST00000166345,765,0.2211838
ENST00000166345,818,0.033262208
ENST00000166345,837,0.0036653068
ENST00000166345,870,0.03854756
ENST00000166345,911,0.00664189
ENST00000166345,944,0.5512854
ENST00000166345,952,0.0711168
ENST00000166345,993,0.26875857
ENST00000166345,1043,2.7126052e-06
ENST00000166345,1199,0.00487514
ENST00000166345,1244,0.121370874
ENST00000166345,1254,0.00019040426
ENST00000166345,1287,0.020538494
ENST00000166345,1296,0.0016076618
ENST00000166345,1366,0.059749916
ENST00000166345,1409,0.117068686
ENST00000166345,1446,0.0074495855
ENST00000166345,1479,0.00013166442
ENST00000166345,1525,0.036158893
ENST00000166345,1611,0.68814695
ENST00000166345,1692,0.0045169014
ENST00000166345,1753,0.009469513
ENST00000166345,1769,0.9941163
ENST00000166345,1853,0.5964643
ENST00000166345,1857,0.00036825455
ENST00000166345,1918,0.022547945
ENST00000166345,1927,0.0024746975
ENST00000166345,1989,0.00027958385
ENST00000166345,2038,0.97626126
ENST00000166345,2160,0.7734966
ENST00000166345,2252,0.00045713026
ENST00000166345,2281,0.5461233
ENST00000166345,2301,0.0008497976
ENST00000166345,2312,0.81531984
ENST00000166345,2324,9.046438e-05
ENST00000166345,2540,0.13327505
ENST00000168216,73,0.00022579901
ENST00000168216,149,0.22920035
ENST00000168216,194,0.00094014365
ENST00000168216,223,0.036267675
ENST00000168216,244,0.0072255773
ENST00000168216,349,0.0010103754
ENST00000168216,365,0.0072304327
ENST00000168216,447,0.14742754
ENST00000168216,452,0.0026262763
ENST00000168216,519,0.75230455
ENST00000168216,562,0.15531813
ENST00000168216,610,0.66187596
ENST00000168216,646,0.18697716
ENST00000168216,713,0.0002783649
ENST00000168216,755,0.0013524778
ENST00000168216,832,0.0333751
ENST00000168216,908,0.20629634
ENST00000169551,39,0.8747236
ENST00000169551,97,0.0026050443
ENST00000169551,113,0.31689873
ENST00000169551,133,0.9837736
ENST00000169551,161,0.61439025
ENST00000169551,178,0.00018231236
ENST00000169551,237,0.1796889
ENST00000169551,296,0.009582863
ENST00000169551,389,0.009190667
ENST00000169551,406,0.7056584
ENST00000169551,487,0.0016864631
ENST00000169551,504,0.010194739
ENST00000169551,540,0.007678963
ENST00000169551,574,0.0008566538
ENST00000169551,690,0.0018209005
ENST00000169551,805,0.01902856
ENST00000169551,864,0.0008032164
ENST00000169551,941,0.027474793
ENST00000169551,1006,0.25667253
ENST00000169551,1078,0.99602497
ENST00000169551,1130,0.018423986
ENST00000169551,1187,0.005579031
ENST00000169551,1191,0.025580322
ENST00000169551,1196,0.10996809
ENST00000169551,1250,0.9312891
ENST00000169551,1261,0.008163503
ENST00000169551,1278,7.47324e-06
ENST00000170447,1093,0.0015939699
ENST00000170447,1213,0.007617853
ENST00000170447,1222,0.0033602125
ENST00000170447,1287,0.0020245826
ENST00000170447,1430,0.9829726
ENST00000170447,1575,1.3583499e-05
ENST00000170447,1644,1.4358878e-05
ENST00000170447,1651,5.6671743e-05
ENST00000170447,1873,0.002187581
ENST00000170447,1908,0.0026711356
ENST00000170447,1912,0.010072085
ENST00000170447,2013,0.002346137
ENST00000170447,2147,0.0030866312
ENST00000170447,2203,0.0027002029
ENST00000170447,2326,0.00798691
ENST00000170447,2400,1.3834301e-07
ENST00000170447,2409,0.003226986
ENST00000171111,1689,9.378828e-05
ENST00000171111,1728,0.9988147
ENST00000171111,1788,0.00045602393
ENST00000171111,1919,0.48292783
ENST00000171111,1988,0.006208305
ENST00000171111,1992,0.009415702
ENST00000171111,2058,0.009374302
ENST00000171111,2133,0.65068233
ENST00000171111,2142,0.0018502206
ENST00000171111,2168,0.19183882
ENST00000171111,2180,0.9382522
ENST00000171111,2283,0.0022705097
ENST00000171111,2313,0.28567305
ENST00000171111,2330,0.2630713
ENST00000171111,2339,0.3835166
ENST00000171111,2400,0.018339649
ENST00000171111,2409,0.9971909
ENST00000171111,2486,0.017014848
ENST00000171111,2505,0.9949521
ENST00000171111,2520,0.00011874471
ENST00000171111,2566,0.026214601
ENST00000171111,2631,0.7778969
ENST00000171111,2690,0.0019068542
ENST00000171111,2899,2.6841702e-05
ENST00000173527,260,0.0029294284
ENST00000173527,396,0.0018154538
ENST00000173527,435,0.5638146
ENST00000173527,484,0.000785517
ENST00000173527,489,0.08020347
ENST00000173527,535,0.00044339974
ENST00000173527,546,0.0046217726
ENST00000173527,562,0.23064342
ENST00000173527,649,0.061794586
ENST00000173527,670,0.28886512
ENST00000173527,746,0.63846076
ENST00000173527,778,0.02343876
ENST00000173527,793,0.1417428
ENST00000173527,836,0.92280275
ENST00000173527,914,0.9865839
ENST00000173527,925,0.9739623
ENST00000173527,951,0.97538084
ENST00000173527,966,0.9889832
ENST00000173527,1053,0.3778147
ENST00000173527,1058,0.0010679954
ENST00000173527,1067,0.03416727
ENST00000173527,1226,0.30997622
ENST00000173527,1391,0.9957925
ENST00000173527,1494,0.03435846
ENST00000173527,1555,0.27041328
ENST00000173527,1616,2.6805736e-05
ENST00000173527,1905,0.0038210354
ENST00000175091,433,0.2528566
ENST00000175091,533,0.011577662
ENST00000175091,542,0.13365942
ENST00000175091,607,0.6286815
ENST00000175091,626,0.006741991
ENST00000175091,649,0.054845996
ENST00000175091,661,0.07655864
ENST00000175091,671,0.012708946
ENST00000175091,863,0.18185356
ENST00000175091,962,0.0008183796
ENST00000175091,977,0.5036493
ENST00000175091,1049,0.3481199
ENST00000175091,1061,0.4812723
ENST00000175091,1182,0.0072695157
ENST00000175091,1226,0.4100443
ENST00000175091,1293,0.0041571595
ENST00000175091,1343,0.0066657886
ENST00000175091,1361,0.09030882
ENST00000175091,1423,0.8061804
ENST00000175091,1518,0.15978944
ENST00000175091,1582,0.0790611
ENST00000175091,1586,0.20936343
ENST00000175091,1630,0.05855962
ENST00000175091,1663,0.09658243
ENST00000175091,1671,0.3062689
ENST00000175091,1676,0.0015722616
ENST00000175506,176,0.021893669
ENST00000175506,689,0.6538223
ENST00000175506,808,0.01677778
ENST00000175506,845,0.30966666
ENST00000175506,865,0.0021394785
ENST00000175506,957,0.0012692804
ENST00000175506,976,0.00033326162
ENST00000175506,1077,0.81660473
ENST00000175506,1178,0.22722559
ENST00000175506,1191,0.0011169874
ENST00000175506,1216,0.17350799
ENST00000175506,1226,0.0003295898
ENST00000175506,1273,0.052136425
ENST00000175506,1277,0.035959933
ENST00000175506,1313,0.78000855
ENST00000175506,1381,0.05753902
ENST00000175506,1403,0.18017061
ENST00000175506,1455,0.017912075
ENST00000175506,1475,0.29798418
ENST00000175506,1525,0.045665424
ENST00000175506,1532,0.020040225
ENST00000175506,1592,0.013774283
ENST00000175506,1635,0.5658157
ENST00000175506,1716,0.14161706
ENST00000175506,1750,0.06287183
ENST00000175506,1773,0.9721078
ENST00000175506,1863,0.0055369865
ENST00000175506,1951,0.47612497
ENST00000175506,1998,0.008305443
ENST00000175506,2062,0.10459152
ENST00000175506,2120,0.10351854
ENST00000175506,2165,0.9864812
ENST00000175506,2185,0.0019321543
ENST00000175506,2267,0.9958968
ENST00000175506,2286,0.19894002
ENST00000175506,2309,0.07080668
ENST00000177742,24,0.015219208
ENST00000177742,107,0.017175462
ENST00000177742,140,0.78021646
ENST00000177742,148,0.007423853
ENST00000177742,353,0.41741386
ENST00000177742,359,0.22932325
ENST00000177742,385,0.0012512202
ENST00000177742,421,0.48598295
ENST00000177742,447,0.012209375
ENST00000177742,464,0.9806295
ENST00000177742,527,0.06255083
ENST00000177742,599,0.017745556
ENST00000177742,648,0.99237895
ENST00000177742,669,0.27158898
ENST00000177742,677,0.98273736
ENST00000177742,718,0.99806327
ENST00000177742,755,0.997981
ENST00000177742,773,0.03229169
ENST00000179259,741,0.9829216
ENST00000179259,813,0.0032218257
ENST00000179259,1142,0.79148024
ENST00000179259,1171,6.5622294e-06
ENST00000184266,99,0.110654615
ENST00000184266,135,0.034202676
ENST00000184266,267,0.011180624
ENST00000184266,293,0.54403615
ENST00000184266,307,0.29171315
ENST00000184266,369,0.021071136
ENST00000184266,392,0.023768807
ENST00000184266,420,0.40020698
ENST00000184266,455,0.007045571
ENST00000186436,5428,0.035409573
ENST00000186436,5609,4.714661e-07
ENST00000186436,5699,0.002732353
ENST00000186436,5735,0.0019135061
ENST00000186436,5893,0.012693662
ENST00000186436,5897,0.00095186016
ENST00000186436,5901,0.011165778
ENST00000186436,5945,0.0068597975
ENST00000186436,6002,0.2616736
ENST00000186436,6027,0.0023893656
ENST00000186436,6066,9.760142e-05
ENST00000186436,6117,0.870291
ENST00000186436,6128,0.003011709
ENST00000186436,6144,0.5657182
ENST00000186436,6204,0.2844514
ENST00000186436,6215,0.012319774
ENST00000186436,6266,0.57345116
ENST00000186436,6338,0.001280015
ENST00000186436,6349,0.96893835
ENST00000186436,6453,0.027139982
ENST00000186436,6466,9.2799986e-05
ENST00000186436,6507,3.643574e-05
ENST00000186436,6523,0.056349467
ENST00000186436,6540,0.69629633
ENST00000188376,235,0.052862402
ENST00000188376,304,0.00095327507
ENST00000188376,327,0.00010955725
ENST00000188376,388,0.49529043
ENST00000188376,436,0.5889502
ENST00000188376,585,0.3211048
ENST00000188376,637,0.20019276
ENST00000188376,752,0.97150177
ENST00000188376,880,0.03834237
ENST00000188376,924,0.0019930683
ENST00000188376,1028,0.0077545247
ENST00000188376,1146,0.007738675
ENST00000188376,1265,0.00087231473
ENST00000188376,1292,0.26589847
ENST00000188376,1326,0.66498554
ENST00000188376,1351,0.15569727
ENST00000188376,1373,0.006762006
ENST00000188376,1431,0.015627958
ENST00000188376,1460,0.9986327
ENST00000188376,1504,0.3642787
ENST00000188376,1519,0.021738196
ENST00000188376,1604,0.012404418
ENST00000193403,247,0.026702547
ENST00000193403,362,0.00024175733
ENST00000193403,388,0.7613288
ENST00000193403,408,0.0019164581
ENST00000193403,436,0.10673646
ENST00000193403,442,0.31242925
ENST00000193403,448,0.07236273
ENST00000193403,460,0.18053316
ENST00000193403,489,0.00517417
ENST00000193403,508,0.0011167193
ENST00000193403,531,0.68347347
ENST00000193403,544,0.29455614
ENST00000193403,556,0.5701126
ENST00000193403,701,0.40265715
ENST00000193403,750,0.0006099618
ENST00000193403,768,0.0010813314
ENST00000193403,796,0.5998361
ENST00000193403,813,0.0045878426
ENST00000193403,855,0.10586561
ENST00000193403,886,0.9147136
ENST00000193403,958,0.0037578016
ENST00000193403,1033,0.039172973
ENST00000193403,1060,0.047399968
ENST00000193403,1071,0.7627576
ENST00000193403,1101,0.0791262
ENST00000193403,1152,0.26549643
ENST00000193403,1216,0.00052413007
