transcript_id,transcript_position,score
ENST00000044462,408,0.0019009478655413101
ENST00000044462,416,0.0044605970646427375
ENST00000044462,503,0.003432825012361854
ENST00000044462,601,0.0026911273788955783
ENST00000044462,677,0.005527044355582491
ENST00000044462,682,0.0029737192481660776
ENST00000044462,702,0.001712680037430975
ENST00000044462,747,0.0019915284740116244
ENST00000044462,764,0.002846315894313707
ENST00000044462,798,0.0004562855013393283
ENST00000044462,816,0.002513713415705182
ENST00000044462,836,0.0010917248270056468
ENST00000044462,866,0.0004961156501808188
ENST00000044462,914,0.007237476842365124
ENST00000044462,1024,0.0007724240679178773
ENST00000044462,1046,0.0048615537232273385
ENST00000053867,253,0.0008655628709835501
ENST00000053867,262,0.0037943723257470737
ENST00000053867,286,0.0014769236058654208
ENST00000053867,353,0.0030822350692479355
ENST00000053867,395,0.006880212903402384
ENST00000053867,493,0.0013019436580037009
ENST00000053867,608,0.0002802805663725245
ENST00000053867,659,0.0015876004849260758
ENST00000053867,734,0.0012196152043372995
ENST00000053867,841,0.0030836549152141986
ENST00000053867,845,0.0011217648465716267
ENST00000053867,1004,0.0020103290761530716
ENST00000053867,1016,0.004504517547469024
ENST00000053867,1061,0.002225503823238711
ENST00000053867,1109,0.004466186284496307
ENST00000053867,1205,0.0030421661282096233
ENST00000053867,1241,0.0052241768086604655
ENST00000053867,1263,0.0025035350267197205
ENST00000053867,1322,0.0014769236058654208
ENST00000053867,1451,0.015590914802109907
ENST00000053867,1530,0.003330594744898762
ENST00000053867,1577,0.0010065710241078409
ENST00000053867,1589,0.004637503138780057
ENST00000053867,1618,0.00191533188557686
ENST00000053867,1827,0.0030103324585188927
ENST00000053867,1844,0.0007724240679178773
ENST00000053867,1849,0.0010804727575161814
ENST00000053867,1862,0.0019009478655413101
ENST00000053867,2012,0.006121915047249117
ENST00000053867,2025,0.00048392730957428373
ENST00000053867,2041,0.003068329520748373
ENST00000053867,2053,0.001816839146892515
ENST00000053867,2070,0.017181066251472244
ENST00000053867,2121,0.0008284295059129123
ENST00000053867,2137,0.007541494821629408
ENST00000053867,2258,0.0023969657349355786
ENST00000053468,28,0.012807918159969262
ENST00000053468,86,0.004620004500373234
ENST00000053468,161,0.0009715012317088017
ENST00000053468,190,0.00464112245841827
ENST00000053468,195,0.023109258799349403
ENST00000053468,205,0.0017910408348172711
ENST00000053468,219,0.0021651853066313653
ENST00000053468,224,0.0010804727575161814
ENST00000053468,281,0.004293005358770524
ENST00000053468,318,0.009455565430640796
ENST00000053468,345,0.0007623817846197801
ENST00000053468,427,0.006075211225874688
ENST00000053468,453,0.001893108549455966
ENST00000053468,460,0.0009943761309090821
ENST00000053468,503,0.0010484515081131322
ENST00000053468,532,0.006555818434841418
ENST00000053468,538,0.0004242642519362791
ENST00000053468,549,0.015198373809862525
ENST00000053468,561,0.0043802759760728565
ENST00000053468,586,0.005678489379179913
ENST00000053468,726,0.00197279926378585
ENST00000053468,776,0.016123714470474882
ENST00000053468,790,0.0019390399742002982
ENST00000053468,841,0.009745439635487366
ENST00000053468,851,0.00896827842586616
ENST00000053468,860,0.003148096923046599
ENST00000053468,1097,0.001893359785886129
ENST00000053468,1137,0.0011667073253172112
ENST00000053468,1163,0.0014178987289158636
ENST00000053468,1184,0.0037590390676692773
ENST00000053468,1204,0.010296428415405323
ENST00000053468,1317,0.0007724240679178773
ENST00000053468,1472,0.0021193006019604513
ENST00000053468,1485,0.0007724240679178773
ENST00000053468,1495,0.004709524696061789
ENST00000053468,1530,0.0024165356954478855
ENST00000053468,1592,0.00030978416316472686
ENST00000053468,1835,0.002027033925049087
ENST00000053468,1851,0.0037101768328229126
ENST00000053468,1953,0.007853175358899268
ENST00000053468,1977,0.0009943761309090821
ENST00000053468,2003,0.0009383706929140473
ENST00000053468,2052,0.001270627011811126
ENST00000054666,75,0.0013809004393165773
ENST00000054666,156,0.002113538901757409
ENST00000054666,166,0.0007203339289596265
ENST00000054666,194,0.013490676014105144
ENST00000054666,215,0.003183306025739875
ENST00000054666,233,0.002635415208847914
ENST00000054666,421,0.001017291570829371
ENST00000054666,430,0.007356657098196756
ENST00000054666,437,0.0035622135544343563
ENST00000054666,452,0.006198839937636072
ENST00000054666,463,0.0017488857199053538
ENST00000054666,470,0.0007724240679178773
ENST00000054666,477,0.003102411360361115
ENST00000054666,759,0.006732249625013828
ENST00000054666,771,0.005222000048707286
ENST00000054666,815,0.0007724240679178773
ENST00000054666,828,0.0002802805663725245
ENST00000054666,844,0.0035358356887271367
ENST00000054666,893,0.007914236257875079
ENST00000054666,920,0.0016408286391864355
ENST00000054666,1040,0.0004562855013393283
ENST00000054666,1065,0.004572977051715589
ENST00000054666,1077,0.0015562278349930667
ENST00000054666,1139,0.007829747316258049
ENST00000054666,1169,0.0027928237394832106
ENST00000054666,1214,0.0015033630237147662
ENST00000054666,1260,0.004699632692144805
ENST00000054666,1321,0.005891349044070731
ENST00000054666,1327,0.0011404093485066539
ENST00000054666,1378,0.0029597519234202375
ENST00000054666,1433,0.013969273841510286
ENST00000054666,1444,0.0026250340254212008
ENST00000054666,1478,0.0004562855013393283
ENST00000054666,1484,0.0056483317802079455
ENST00000054666,1609,0.00233541085396275
ENST00000054666,1670,0.0029043408923791468
ENST00000054666,1687,0.0003685807871230764
ENST00000054666,1707,0.0010804727575161814
ENST00000054666,1759,0.003432825012361854
ENST00000054666,1787,0.004158677014235314
ENST00000054666,1793,0.0023764221722111234
ENST00000054666,1835,0.005895029636171267
ENST00000054666,1858,0.002075482654092892
ENST00000054666,1892,0.002822144126009403
ENST00000054666,1927,0.0007124874769274049
ENST00000054666,2008,0.004335328003656566
ENST00000054666,2049,0.0023407845443746264
ENST00000054666,2057,0.01756377495965366
ENST00000054666,2091,0.0029376410797378495
ENST00000054666,2100,0.002326431211457648
ENST00000054666,2120,0.005527044355582491
ENST00000054666,2161,0.004600024348341081
ENST00000158771,380,0.0071994050261977
ENST00000158771,462,0.005327768100175588
ENST00000158771,480,0.004040878594626836
ENST00000158771,555,0.00506490127960003
ENST00000158771,570,0.011347496837288432
ENST00000158771,592,0.002907700280696354
ENST00000158771,656,0.0015219656602039207
ENST00000158771,797,0.0037256757954649542
ENST00000158771,812,0.004921837121704712
ENST00000158771,861,0.0019196770757670852
ENST00000158771,870,0.004976027163539195
ENST00000158771,888,0.0030423288715782973
ENST00000158771,920,0.003302257071448155
ENST00000158771,933,0.001968365642731579
ENST00000158771,1004,0.0004242642519362791
ENST00000158771,1013,0.003342191552234136
ENST00000158771,1034,0.0007401292851623604
ENST00000158771,1133,0.006684761684062084
ENST00000055077,110,0.003928700670282283
ENST00000055077,116,0.004267123675474098
ENST00000055077,165,0.004741982926384185
ENST00000055077,224,0.0042120024241266065
ENST00000055077,298,0.0028078012594939896
ENST00000055077,307,0.0038228526510110683
ENST00000055077,389,0.0034100178247179398
ENST00000055077,491,0.002528861345999945
ENST00000055077,499,0.00185077510343261
ENST00000055077,529,0.002711179137220133
ENST00000055077,550,0.0022553943447387688
ENST00000055077,640,0.0034481538839034307
ENST00000055077,743,0.00197279926378585
ENST00000055077,761,0.0030142825778197452
ENST00000055077,800,0.002326431211457648
ENST00000055077,973,0.005891349044070731
ENST00000055077,999,0.00342438831860388
ENST00000055077,1055,0.007028905468346364
ENST00000055077,1102,0.00038582247980119223
ENST00000055077,1133,0.001596817144692295
ENST00000055077,1142,0.0019009478655413101
ENST00000055077,1146,0.0007724240679178773
ENST00000055077,1228,0.001924213115581843
ENST00000055077,1240,0.0004562855013393283
ENST00000055077,1335,0.0027351272181455827
ENST00000055077,1358,0.013127303309852794
ENST00000055077,1455,0.00020424224973605913
ENST00000054950,447,0.005611433645026376
ENST00000054950,495,0.005311864760353927
ENST00000054950,503,8.830022075055188e-05
ENST00000054950,608,0.005222000048707286
ENST00000054950,681,0.0034676938917172747
ENST00000054950,715,0.008630111033158774
ENST00000054950,744,0.004990523890985079
ENST00000054950,828,0.0007124874769274049
ENST00000054950,840,0.002286962124918945
ENST00000054950,845,0.003072498447929115
ENST00000054950,895,0.0025264328453559045
ENST00000054950,923,0.006679708714212482
ENST00000054950,933,0.006560871791680146
ENST00000054950,1020,0.0038228526510110683
ENST00000054950,1068,0.0002760936479805988
ENST00000054950,1086,0.004083405137294254
ENST00000054950,1170,0.0020240439859844144
ENST00000054950,1176,0.001466282195390718
ENST00000054950,1193,0.001893359785886129
ENST00000054950,1215,0.007903043035787153
ENST00000054950,1221,0.0017875666360272983
ENST00000054950,1292,0.0015367390863783802
ENST00000054950,1313,0.000910488183254571
ENST00000054950,1455,0.012708632927379847
ENST00000054950,1489,0.0015387325493602707
ENST00000054950,1499,0.006694715595556501
ENST00000054950,1546,0.0016250942098211014
ENST00000054950,1553,0.005527044355582491
ENST00000054950,1573,0.0007724240679178773
ENST00000054950,1585,0.002151894862763176
ENST00000054950,1590,0.003342191552234136
ENST00000054950,1651,0.006260940085667764
ENST00000054950,1667,0.001893359785886129
ENST00000054950,1764,0.0052567471202253375
ENST00000054950,1841,0.004990523890985079
ENST00000054950,1981,0.0014178987289158636
ENST00000054950,1992,0.010410043576742795
ENST00000054950,2010,0.0035622135544343563
ENST00000054950,2031,0.003342191552234136
ENST00000054950,2203,0.00329904598261608
ENST00000054950,2241,0.006683834549870172
ENST00000054950,2265,0.004770909082444435
ENST00000054950,2270,0.0025074628503663006
ENST00000054950,2278,0.0005681818181818182
ENST00000160827,846,0.0015387325493602707
ENST00000160827,1031,0.008987091498145918
ENST00000160827,1191,0.005283014699991065
ENST00000160827,1314,0.0017910408348172711
ENST00000160827,1346,0.015566605022902727
ENST00000160827,1379,0.0030822350692479355
ENST00000160827,1459,0.00664196247347385
ENST00000160827,1475,0.002822144126009403
ENST00000160827,1512,0.010744616360115427
ENST00000160827,1556,0.01023747042241743
ENST00000160827,1760,0.0047033132842453414
ENST00000160827,1937,0.008403363716161667
ENST00000160827,1968,0.0008271026411703089
ENST00000160827,1994,0.0012921904353053234
ENST00000160827,2037,0.011841343203024452
ENST00000160827,2077,0.001484376436748527
ENST00000066544,4953,0.005957286084489387
ENST00000066544,5088,0.0008284295059129123
ENST00000066544,5128,0.004555350005856785
ENST00000066544,5206,0.006292898759440056
ENST00000066544,5216,0.001571018832617051
ENST00000066544,5224,0.0017717829721368699
ENST00000066544,5247,0.016445955373678302
ENST00000066544,5253,0.006791797892624528
ENST00000066544,5264,0.0007724240679178773
ENST00000078429,3024,0.053852682887671324
ENST00000078429,3329,0.026836989150663553
ENST00000078429,3444,0.005628294818184625
ENST00000078429,3602,0.003480015625960003
ENST00000078429,3761,0.006418558807604867
ENST00000078429,3859,0.0017835438963418478
ENST00000078429,3898,0.0015686340098092165
ENST00000078429,4050,0.00500094998059049
ENST00000078429,4063,0.006198536805404647
ENST00000078429,4106,0.0025880797708337728
ENST00000081029,122,0.0043187283089314975
ENST00000081029,191,0.003534330004044478
ENST00000081029,239,0.003496456400602205
ENST00000081029,258,0.001033464625821075
ENST00000081029,264,0.005891349044070731
ENST00000081029,301,0.0072538560775739225
ENST00000081029,382,0.017054737779066874
ENST00000081029,413,0.0008284295059129123
ENST00000081029,483,0.0037943723257470737
ENST00000081029,525,0.004179146929667718
ENST00000081029,550,0.005486399548905508
ENST00000081029,564,0.0007188624735712326
ENST00000081029,646,0.001745553621168633
ENST00000081029,671,0.0029737192481660776
ENST00000081029,695,0.0007724240679178773
ENST00000081029,749,0.0007724240679178773
ENST00000081029,800,0.002097277235684474
ENST00000081029,810,0.0004562855013393283
ENST00000081029,1024,0.005092553084044708
ENST00000081029,1037,0.0008284295059129123
ENST00000081029,1232,0.0016009224415167971
ENST00000081029,1424,0.003540920033490773
ENST00000081029,1437,0.0008284295059129123
ENST00000081029,1465,0.0027991844596144963
ENST00000081029,1514,0.001706265788261134
ENST00000081029,1538,0.0013167170841781601
ENST00000081029,1747,0.016317218452305847
ENST00000081029,1758,0.016246692226713773
ENST00000081029,1771,0.020683425765189018
ENST00000084795,118,0.009712930225414796
ENST00000084795,233,0.014078238102996448
ENST00000084795,256,0.0069900196010272645
ENST00000084795,262,0.0006206240387263455
ENST00000084795,294,0.002443467934681668
ENST00000084795,319,0.002005481821038491
ENST00000084795,389,0.0009032145213143256
ENST00000084795,475,0.010723649027542323
ENST00000084795,495,0.0016055838315336894
ENST00000084795,566,0.003000580742681776
ENST00000084795,570,0.001893359785886129
ENST00000085068,118,0.0029433379085328512
ENST00000085068,201,0.0023407845443746264
ENST00000085068,356,0.001596817144692295
ENST00000085068,383,0.003339421510906648
ENST00000085068,423,0.005896191451042387
ENST00000085068,546,0.004380881443795222
ENST00000085068,555,0.000932509479127625
ENST00000085068,612,0.012844816392990871
ENST00000085068,640,0.0007937114727390105
ENST00000085068,730,0.0009601512873625804
ENST00000085068,753,0.0016396033576387419
ENST00000085068,760,0.0032756855612851308
ENST00000085068,786,0.020851652341461503
ENST00000085068,803,0.003571607867048377
ENST00000085068,827,0.012045699926661024
ENST00000085068,847,0.014908183084225438
ENST00000085068,953,0.0028308398284392876
ENST00000085068,980,0.008945159959347153
ENST00000085068,990,0.0010804727575161814
ENST00000085068,1082,0.0017981292264621935
ENST00000085068,1090,0.007895129490142877
ENST00000085068,1096,0.00576336077806563
ENST00000175091,433,0.002822144126009403
ENST00000175091,533,0.0024334192709161316
ENST00000175091,542,0.004074481521311152
ENST00000175091,607,0.0038228526510110683
ENST00000175091,626,0.016046467446820277
ENST00000175091,649,0.004726124390786857
ENST00000175091,661,0.010674504641432853
ENST00000175091,671,0.0003679852805887764
ENST00000175091,863,0.0007124874769274049
ENST00000175091,962,0.0005886027893232963
ENST00000175091,977,0.0031414700198830166
ENST00000175091,1049,0.0007724240679178773
ENST00000175091,1061,0.002731253603105422
ENST00000175091,1182,0.0075124080281789764
ENST00000175091,1226,0.0007724240679178773
ENST00000175091,1293,0.002447851561906518
ENST00000175091,1343,0.007977494913179348
ENST00000175091,1361,0.0018523617173373033
ENST00000175091,1423,0.002326431211457648
ENST00000175091,1518,0.0056483317802079455
ENST00000175091,1582,0.0012682661847462282
ENST00000175091,1586,0.0011085062078931614
ENST00000175091,1630,0.0025880797708337728
ENST00000175091,1663,0.0008284295059129123
ENST00000175091,1671,0.0008284295059129123
ENST00000175091,1676,0.0002802805663725245
ENST00000157812,270,0.002846315894313707
ENST00000157812,304,0.0024218074159527946
ENST00000157812,313,0.005486399548905508
ENST00000157812,397,0.003297688255268281
ENST00000157812,467,0.02082940466615677
ENST00000157812,667,0.0030291570670149997
ENST00000157812,694,0.011018295173705133
ENST00000157812,709,0.008789715080837873
ENST00000157812,834,0.00399738743956265
ENST00000157812,1032,0.0019327020396311951
ENST00000157812,1132,0.003207737408731074
ENST00000157812,1141,0.0010804727575161814
ENST00000157812,1180,0.006589999657549887
ENST00000157812,1207,0.006032988734283559
ENST00000157812,1255,0.00044064886912140194
ENST00000157812,1273,0.003919874665230213
